I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.601278 #1901]  INFO -- : (0.005500s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.607043 #1901]  INFO -- : (0.005584s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.610341 #1901]  INFO -- : (0.000869s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.611448 #1901]  INFO -- : (0.000929s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.612280 #1901]  INFO -- : (0.000692s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.612916 #1901]  INFO -- : (0.000500s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.614049 #1901]  INFO -- : (0.001010s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.615021 #1901]  INFO -- : (0.000803s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.615634 #1901]  INFO -- : (0.000478s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.616714 #1901]  INFO -- : (0.000953s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.618277 #1901]  INFO -- : (0.000194s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.618542 #1901]  INFO -- : (0.000126s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.618876 #1901]  INFO -- : (0.000120s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.619102 #1901]  INFO -- : (0.000115s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.619409 #1901]  INFO -- : (0.000132s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.619694 #1901]  INFO -- : (0.000150s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.621261 #1901]  INFO -- : (0.000278s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:56:57.621563 #1901]  INFO -- : (0.000131s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.623322 #1901]  INFO -- : (0.000343s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") ORDER BY "tags"."id"
I, [2016-04-08T00:56:57.624234 #1901]  INFO -- : (0.000242s) SELECT "tags"."id", "tags"."task_id", "tags"."name", "tasks"."id" AS "tasks_id", "tasks"."user_id" AS "tasks_user_id", "tasks"."title" AS "tasks_title" FROM "tags" INNER JOIN "tasks" ON ("tasks"."id" = "tags"."task_id") LIMIT 1
I, [2016-04-08T00:56:57.635418 #1901]  INFO -- : (0.002908s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.637567 #1901]  INFO -- : (0.001956s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.639141 #1901]  INFO -- : (0.001473s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.645219 #1901]  INFO -- : (0.005854s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.651553 #1901]  INFO -- : (0.006146s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.657169 #1901]  INFO -- : (0.005452s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.660389 #1901]  INFO -- : (0.000857s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.661454 #1901]  INFO -- : (0.000895s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.662354 #1901]  INFO -- : (0.000759s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.663003 #1901]  INFO -- : (0.000513s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.664166 #1901]  INFO -- : (0.001029s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.665165 #1901]  INFO -- : (0.000843s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.665793 #1901]  INFO -- : (0.000493s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.667057 #1901]  INFO -- : (0.001118s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.669121 #1901]  INFO -- : (0.000292s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.669471 #1901]  INFO -- : (0.000196s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.669869 #1901]  INFO -- : (0.000177s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.670155 #1901]  INFO -- : (0.000156s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.670542 #1901]  INFO -- : (0.000185s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.670798 #1901]  INFO -- : (0.000126s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.671948 #1901]  INFO -- : (0.000176s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.672309 #1901]  INFO -- : (0.000220s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.673883 #1901]  INFO -- : (0.000306s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:56:57.674377 #1901]  INFO -- : (0.000263s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:56:57.685379 #1901]  INFO -- : (0.002298s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.687462 #1901]  INFO -- : (0.001932s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.689032 #1901]  INFO -- : (0.001483s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.694928 #1901]  INFO -- : (0.005681s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.701049 #1901]  INFO -- : (0.005941s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.707328 #1901]  INFO -- : (0.006083s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.710682 #1901]  INFO -- : (0.000948s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.711842 #1901]  INFO -- : (0.000987s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.712793 #1901]  INFO -- : (0.000805s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.713472 #1901]  INFO -- : (0.000516s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.714826 #1901]  INFO -- : (0.001209s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.715975 #1901]  INFO -- : (0.000906s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.716682 #1901]  INFO -- : (0.000555s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.717937 #1901]  INFO -- : (0.001122s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.719963 #1901]  INFO -- : (0.000292s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.720310 #1901]  INFO -- : (0.000196s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.720724 #1901]  INFO -- : (0.000194s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.721060 #1901]  INFO -- : (0.000197s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.721497 #1901]  INFO -- : (0.000218s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.721825 #1901]  INFO -- : (0.000198s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.723213 #1901]  INFO -- : (0.000219s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.723533 #1901]  INFO -- : (0.000173s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.725803 #1901]  INFO -- : (0.000339s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" = 2) ORDER BY "tasks"."id"
I, [2016-04-08T00:56:57.726277 #1901]  INFO -- : (0.000224s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:56:57.727057 #1901]  INFO -- : (0.000204s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.738163 #1901]  INFO -- : (0.002240s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.739953 #1901]  INFO -- : (0.001681s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.741576 #1901]  INFO -- : (0.001504s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.747440 #1901]  INFO -- : (0.005687s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.753680 #1901]  INFO -- : (0.006027s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.760070 #1901]  INFO -- : (0.006098s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.763304 #1901]  INFO -- : (0.000890s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.764498 #1901]  INFO -- : (0.000983s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.765446 #1901]  INFO -- : (0.000788s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.766094 #1901]  INFO -- : (0.000507s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.767770 #1901]  INFO -- : (0.001210s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.768927 #1901]  INFO -- : (0.000885s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.769637 #1901]  INFO -- : (0.000559s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.770913 #1901]  INFO -- : (0.001132s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.772917 #1901]  INFO -- : (0.000283s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.773263 #1901]  INFO -- : (0.000171s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.773692 #1901]  INFO -- : (0.000205s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.774033 #1901]  INFO -- : (0.000200s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.774455 #1901]  INFO -- : (0.000218s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.774835 #1901]  INFO -- : (0.000200s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.776065 #1901]  INFO -- : (0.000452s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:56:57.776507 #1901]  INFO -- : (0.000176s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.776886 #1901]  INFO -- : (0.000163s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.777253 #1901]  INFO -- : (0.000212s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:56:57.787732 #1901]  INFO -- : (0.002144s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.789886 #1901]  INFO -- : (0.002053s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.791432 #1901]  INFO -- : (0.001458s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.797447 #1901]  INFO -- : (0.005848s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.803236 #1901]  INFO -- : (0.005603s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.809271 #1901]  INFO -- : (0.005803s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.812556 #1901]  INFO -- : (0.000915s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.813731 #1901]  INFO -- : (0.000981s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.814611 #1901]  INFO -- : (0.000754s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.815281 #1901]  INFO -- : (0.000519s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.816549 #1901]  INFO -- : (0.001135s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.817546 #1901]  INFO -- : (0.000844s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.818187 #1901]  INFO -- : (0.000500s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.819295 #1901]  INFO -- : (0.000982s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.820945 #1901]  INFO -- : (0.000187s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.821240 #1901]  INFO -- : (0.000141s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.821597 #1901]  INFO -- : (0.000141s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.821903 #1901]  INFO -- : (0.000173s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.822304 #1901]  INFO -- : (0.000178s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.822579 #1901]  INFO -- : (0.000157s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.823556 #1901]  INFO -- : (0.000161s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.824088 #1901]  INFO -- : (0.000407s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:56:57.824405 #1901]  INFO -- : (0.000148s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.834888 #1901]  INFO -- : (0.002395s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.836953 #1901]  INFO -- : (0.001864s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.838709 #1901]  INFO -- : (0.001567s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.844737 #1901]  INFO -- : (0.005820s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.850942 #1901]  INFO -- : (0.006013s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.857422 #1901]  INFO -- : (0.006200s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.860687 #1901]  INFO -- : (0.000915s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.861801 #1901]  INFO -- : (0.000943s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.862670 #1901]  INFO -- : (0.000728s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.863443 #1901]  INFO -- : (0.000481s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.864655 #1901]  INFO -- : (0.001071s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.865705 #1901]  INFO -- : (0.000907s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.866634 #1901]  INFO -- : (0.000644s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
